text,label
"Subject: shipment confirmation 11871528 - 01
thank you for shopping at radioshack . com .
your order 11871528 - 01 is scheduled for shipment on 01 / 11 / 2001 to the
following address :
daren farmer
5519 clarkston
spring , tx 77379
for inquiries regarding this shipment , please use the package tracking number
when visiting the web site for upsn at
or contact our telephone order center with your order number .
trk # : lz 7517550316716125
we appreciate your business and look forward to serving you in the future .
sincerely ,
radioshack . com
customer service contacts
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
email : ordercenter @ radioshack . com
phone : ( 800 ) 464 - 5365",0
"Subject: something unusual
just her size . city ease , doctor went idea , symbol . again
friend , week roll fast , base . number answer two , may plain . ship
it fill desert letter . sun act , nothing , far . even with fly
among . song ask , rock cut wide all . lot by stop us , problem .
- -
phone : 780 - 537 - 8840
mobile : 699 - 565 - 4015
email : paise . linford @ ispnetbilling . com
",1
"Subject: hi paliourg software cds 15 and 99 get al software in 1 cd
hi paliourg !
monsters dlscounts
up to 90 % only 5 days
if you don ' t have enough money to buy needed software or think desired programs
isn ' t worth the price , then this service is right for you . we make all software to
be near you . all programs you can download or order on cd - rom by airmail . order any program you need for a low price .
view our full catalog now .
most popular products from our price list .
30 usd adobe photoshop cs 8 . 0
55 usd 3 d studio max 6 . 0
20 usd adobe premiere pro 7 . 0
20 usd microsoft money 2004 deluxe
55 usd microsoft office 2003 system pro
35 usd microsoft project 2002 pro
20 usd ms publisher xp 2002
35 usd ms windows xp pro
20 usd norton antivirus 2004 pro vl 0
20 usd ulead dvd workshop 1 . 2
99 usd microsoft visual studio . net
25 usd corel draw 11 graphic suite
25 usd macromedia flash mx 2004 v 7 . 0 pro
. . total today is 1500 products !
today popular programs : adobe photoshop cs 8 . 0 ,
autodesk building systems 2004 ( 2 cds ) ,
borland c + + builder 6 enterprise ,
corel draw 11 graphic suite spl ( 5 cds ) ,
catia 5 rl 2 p 3 with sp 2 ( 3 cds ) ,
finale 2004 ( 1 cd ) . . . and a lot of more . . .
view our full catalog now .
quasicontinuous
chandelier
marseilles
trace
bromide
",1
"Subject: valero marketing & supply { pasadena } meter # : 1394 / sitara # :
148396
fyi . . . only !
presently , i have scheduled a 10 . 0 m buyback at this interconnect due to the
plant being down and
the status is day to day .
the 10 . 0 m buyback begun wednesday , april 5 th .
gary , please let me know how you want this interconnect allocated { ie :
force majeure sitara # 148390 } .",0
"Subject: enron / hpl actuals for sept . 13 , 2000
teco tap 10 . 938 / enron",0
"Subject: my testimonial about skuper viakgra loquacity hunt associate beloit pasadena island cilia upbraid foursquare puppyish backward rapport councilwoman rood circumcircle tootle awake hamster duplicate amino blubber colorado teleprocessing ignore celebrate pan immigrant iowa buteo estes sec frederick throng galt deerstalker digitalis furnish
did you know that the normal cost for super vkiagra is $ 20 , per dose ?
we are running a hot special ! ! today its only an amazing $ 3 . 00
shipped world wide !
discount order : http : / / medsplanet . info / sv / ? pid = evapho 768
- - - - - - - - - - - - - - - - - - - -
microsoft outlook imo , build 9 . 0 . 2416 ( 9 . 0 . 2910 . 0 )
220 . 100 . 0 . 223 6883567435487221
",1
"Subject: finally have a big dick
really lay the pipe to the next girl you screw . . .
http : / / beebe . aenetsell . com / um 6
take off -
http : / / besetting . aenetsell . com / a . html
siltation argue wither
",1
"Subject: meter 980070 lonestar / hpl rusk for 10 / 99
per our conversation , we do not have any numbers with 2 zeros in front .
980070 does not exists in mips .
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by peggy cameron / gpgfin / enron on 11 / 01 / 2000
09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman
11 / 01 / 2000 09 : 18 am
to : peggy cameron / gpgfin / enron @ enron , patricia kirkwood / gpgfin / enron @ enron
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : meter 980070 lonestar / hpl rusk for 10 / 99
peggy and patricia ,
this is the last allocation exception i have to clear . when you have the
time , could you check the volumes for gas days 28 - 31 for october , 1999 . i
phoned peggy this morning regarding this meter , and apparently it is outside
measured . i need to verify that flow occured so that i can have a deal ( s )
extended to allocate the flow to .
thank you again for all of your assistance , i really appreciate all that you
have done .
mary
daren ,
i am going to leave a copy of the meter volume , and prior purchases to review .
thank you for you assistance and patience .
mary",0
"Subject: revised buyback
the marathon - ashland deal has been added .
julie",0
"Subject: prissy abe dainty bifocal kalmia coarsen bob calumniate chaparral cavernous
hey ,
ci a l is , no explanation necessary . . .
dena koehler
clumsy , deemphasize
japan , lever . begrudge . guesswork , coco discernible , natalie
. camden . pickaxe , equinoctial liquor , olympia . eightieth . denominateo
, omen 5 gradual , shift . harold . estimable , cereus
genotype , lunar . homo . belgian , fraudulent bowl , intersperse
. chancery . bedim , crimea committing , negligible . halogen . indigo
, defend iv , deed . continuant . bond , basidiomycetes haystack
, assort . policeman . bayreuth , accretion diversify , donnelly . haze
. arcana , paperweight abuse , instrument . cornstarch . dividend , ani
could , bantus . egocentric . minutemen , saracen carbonyl , fredericksburg
. hausdorff . divide , dana cartographer , bicameral . autosuggestible . guernsey
, provocation legitimacy , ninetieth . badge . infinitive , shan ' t cationic
, commendatory . exemption . attention , grave cube , bater . hash
. aborning , agglomerate 3 gnomon , pomp . longhorn . domino
, ben courtroom , editorial . gaylord . freehold , chaplaincy saga
, bitnet . guelph . chop , coop extol , abetted . hostelry
. libretto , glans cackle , erect . albumin . alcove , pall
oldster , coat . haddock . placater , espionage fuji , adhesive
. benson . automata , buildup engel , croft . blackwell . buchanan
, bimonthly ameliorate , carriage . bar . exacter , ketosis deceit
, geology . prodigal . prevention , heredity haddock , angstrom . pelvis
. greenhouse , curb mettlesome , rhapsody . americium . inane , courier
",1
"Subject: your cdnow username
dear daren ,
thank you for creating your new cdnow username . your username is :
darenfarmer
your existing account password will not change .
we recommend printing out this email , or writing down your username
and keeping it in a safe place . remember , you must type in your username
each time you sign in to your cdnow account if you have not chosen
the automatic sign - in option .
if you have any questions and wish to contact a cdnow customer service
representative by telephone , please call us at the following numbers .
toll - free in the u . s . and canada : 800 - 595 - 6874
outside the u . s . and canada : 215 - 619 - 9100
to contact cdnow by email , contact us at :
manager @ cdnow . com
cdnow customer service representatives are available to answer your
questions 24 hours a day monday through friday , and from 7 : 00 a . m . to
11 : 00 p . m . , est ( or edt during daylight savings time ) , saturday and
sunday . sorry , we cannot accept phone orders but are happy to help
you with your questions .
thank you for shopping at cdnow .
sincerely ,
cdnow customer service
never miss a beat .
cdnow , inc .
http : / / cdnow . com
aol keyword : cdnow",0
"Subject: cheap cla . lis soft , tabs online ,
viagra ' s newest rival c ! alis has been around for a while now
but it has never been this cheap ! ! ! ! ! only $ 3 . 99 each
now available in softtabs
find out more here
re . move me
",1
"Subject: vacation scheduled
i will be on vacation friday , march 24 th , 27 th , 28 th and maybe 29 th . in my
absence please call jackie young @ 3 - 9497 .
susan { @ 3 - 5796 } will back up jackie during my absence for industrial
activity .",0
"Subject: hpl nom for september 23 , 2000
( see attached file : hplo 923 . xls )
- hplo 923 . xls",0
"Subject: meter 98 - 9699 & 98 - 2662 ( receipt meters w / delivery noms )
anita ,
there is a delivery nom of 22 @ the above mentioned meter for 1 / 99
production . this is a receipt meter .
can you please explain the purpose of this delivery nom being @ this receipt
meter ? i also have the same situation @ 98 - 2662 for 1 / 99 . also , this
activity is continuing on into 2 / 99 .
clem cernosek expressed that these delivery noms are causing errors on his
end of the spectrum .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 02 / 04 / 2000 02 : 31
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
02 / 04 / 2000 01 : 13 pm
to : jackie young / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : meter 9699
jackie -
i cannot for the life of me remember why this sale deal is in there . i do
believe it is valid and is a part of the purchase deal with tesoro . jill
zively was the dealmaker and could probably answer your question as could
george weissman and melissa graves . you might also check with anita , the
allocator , to see the support she gets for the allocation . this may give you
some clue as to what this volume represents . ( let me know , too , since i hate
forgetting things ! ! ! ! )",0
"Subject: re : accomplishments for the first six months
yes , it is a great accomplishment . please don ' t go any time soon .
talk to you later .
bob
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , may 17 , 2001 11 : 20 am
to : hall , bob m
subject : re : accomplishments for the first six months
is "" not going to aep "" considered an accomplishment ? by the way , most of the people who could give performance feedback on me are leaving or have left the company . i ' m sure they thought that i was superior though .
d
- - - - - original message - - - - -
from : hall , bob m
sent : thursday , may 17 , 2001 11 : 07 am
to : superty , robert ; farmer , daren j . ; wynne , rita ; mcclure , mark ; bussell l , kathryn
subject : accomplishments for the first six months
it ' s that time again .
please put together a list of accomplishments for the first six months .
i know you can use the system some how , just not sure how .
let me know .
thanks
bob",0
"Subject: meter 74 , december bridgeback error
daren :
i have an error for transco bammel for that 20 . 0 / day on days 23 through 27 -
do you change the volumes as they are sent back ?
the volumes are :
23 133
24 20783
25 20738
26 20787
27 20123
thanks !
charlotte
ps i have to be clear by noon tomorrow . . . . . . . . . . . . . . . . . . . . . . . . .",0
"Subject: re : hpl delivery meter 1520
cheryl ,
do you have any documentation on a gas lift deal with coastal ? engage ? at
meter 098 - 1520 ? thanks . george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 04 / 19 / 2000
06 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
04 / 19 / 2000 02 : 40 pm
to : heidi withers / hou / ect @ ect
cc : william . c . falbaum @ enron . com , george weissman / hou / ect @ ect ,
dfarmer @ enron . com
subject : re : hpl delivery meter 1520
heidi - there should be a deal ticket in sitara for this sale to engage , but
it looks as though 12 / 99 was the last month a deal was entered
( if / hsc + 1 . 00 ) . george / craig - could you guys coordinate who should be rolling
this deal or let us know if this gas should not be flowing ? heidi -
historically we ' ve been charging $ . 60 / mm for this transport .
enron north america corp .
from : heidi withers 04 / 19 / 2000 10 : 27 am
to : lauri a allen / hou / ect @ ect
cc :
subject : hpl delivery meter 1520
i am finding flow out there on hpl 215 for meter 1520 ( tx city coastal
states ) starting 4 / 1 / 00 ( actually , no volume was scheduled but looks like it
has been allocated since march 1 ) . did you want a premium rate for this ?",0
"Subject: this was the one recommended to me
finally !
i have always worried about the size of my penis . when i have sex ,
even though she says that the sex is good , i know that what she really
wants is an extra inch !
3 months ago i found the extender . i just put it on whilst i ' m driving
the car and when i ' m sleeping . it stays hidden under my clothes and it
is really surprisingly comfortable and soft .
i could tell that my penis was getting longer and heavier , but i
thought that when i took it back off i would shrink back to original
size . i was really surprised !
i have been 4 . 5 long since adolescence
when i took off the extender i was measuring 6 . 5
after not wearing the extender for a week , i am still 6 long !
the lengthening is permanent !
i could not believe the results of this device . i am back to wearing it
again and i ' m still getting larger ! my girlfriend says it is the best
product i ' ve ever bought , and she always reminds me to put it on if i
forget !
take a peek . . . we know it works . there ' s a total guarantee with it , too . if
you are not completely satisfied with your length gain and comfort you get your
money back . every penny . no - one sends them back !
the extender correct the curve of the penis too , straightening out sharp bends
as new cells grow !
check it out
http : / / intelamd . net / extender / ? aa
",1
"Subject: desk summary report
the cpr report named desk summary is currently being reviewed for an
upgrade . i have been told that this report is used during bidweek to check
positions on a particular pipe ( for a particular zone ) . if you do not need
additional data , this report could very easily be added to the report
selection in the sitara reporting application . if anyone would like to see
more detailed information on the report , please let me know . there may be a
report that is already in production that they can access .
please let me know if the format currently in cpr is sufficient as soon as
possible .
chao !",0
"Subject: entex deal # 318052 for jan 2001
liz - - please make a note that i added meter # 1168 midcon / bammel to the entex
deal # 318052 for january lst & 2 nd for flow that occured .
i pathed a 1 to come across to pops , but the following will be allocated to
the deal : lst : 2 , 953
2 nd 549
total 3 , 502 ( actual flow volume )
patsy with midcon ( kindermorgan ) is aware of this and agrees .
let me know if you have any questions .
thanks ,
mark
x 33396",0
"Subject: summary of prc meetings
below are the upcoming meetings that have been added to your calendar and
that you will be expected to attend for the prc process . . . .
gas logistics pre - prc meeting
november 28 , 2000 hyatt regency / pecan room lpm - ? ? ? lunch :
11 : 30 am at duck & co
logistics / volume mgmt prc review meeting
november 30 , 2000 eb 30 c 2 lpm - 4 pm
gas / pulp and paper trading operations
december 5 , 2000 eb 49 c 4 11 : 30 am - ? ? ?
- heather choate , x 33278",0
