text,label
"Subject: instant download 1300 popular softwares now
lost lips played sun . remained profession spring able stood climbing nearly ninety , evil group speak known she certainly parents discipline bear felt
1472 softwares for you to choose froma - z titles , instant download !
if you don ' t have enough money to buy needed software or think desired software isn ' t worth the price , then this service is right for you . download your sofftwaares from our superfast ( 100 mbits connection ) site led weeks page ache to - morrow hot criticize sure . somewhere ears danger entertain month liked together course answered
",1
"Subject: enron actuals for dec . 28 , 2000
dec . 28 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
lsp hpl katy i / c 30 . 000 / enron",0
"Subject: kingwood cove - $ 10 before 10 am !
only $ 10 for a 1 / 2 cart & green fee !
wednesday & friday mornings before 10 am .
print out and present this email offer the day of play .
not valid with any other offers .
thanks for being a part of our e - mail offers club !
* * * * * * this offer expires august 31 , 2000 * * * * * * * *
playing partner ' s email addresses : ( optional )
player 1 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 2 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 3 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 4 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
visit : http : / / www . ttimeonline . com / index . html
to view a complete listing of our online
* * * * * passlink golf promotions ! * * * *
- - -
you are currently subscribed to 90027 - members as : dfarmer @ enron . com
to unsubscribe send a blank email to
",0
"Subject: meter # : 1266 ; july 2000 activity / allocation exception
i spoke with bob dorcheus , brandywine about this issue and he suggest you
and he get together and agree on a
price because the gas flowed into the plant .
this gas flowed without a nomination .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 09 / 2000
12 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 09 / 2000 11 : 27 am
to : robert e lloyd / hou / ect @ ect
cc : earl tisdale / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
the volumes on meter # 1266 for 7 / 1 / 00 and 7 / 31 / 00 are valid gas flow . 7 / 1 / 00
volumes are carry over from june activity ( meter was shut in a little after
9 : 00 am on 7 / 1 / 00 ) . 7 / 31 / 00 volumes were caused by the plant bringing on
the meter before 9 : 00 am on 8 / 1 / 00 .
if you have any questions please call . 36449 .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 09 / 2000 11 : 18
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 09 / 2000 11 : 17 am
to : gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect , howard b
camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
please verify the volume on meter # : 1266 for july lst & 31 st are valid gas
flow .
brandywine did not nominate any activity at this meter for july 2000 .",0
"Subject: keep up with life
absolutely incredible
feel the energy and recapture your youth
for many , this is a powerful second chance
press here to read
about
this common element can change the way you experience the next half of your
life
- - - - - original message - - - - -
from : boxl 200 oranjestad aruba [ mailto : carri @ voq . com ]
sent : friday , march 3 , 2004 4 : 22 am
to : casandra ; margert @ ytqg . com ; lenny ; teodoro ; felicidad
subject : po box in link above and you can say no thank you for the
future
the quality of included studies was poor overall we did not detect bias
induced by any of the measures assessed we could not obtain data on all
cause fatality for 33 % of studies it is unlikely that missing results would
shift the results for studies comparing the same lactam relative risk 1 02
0 76 to 1 38 but it is of concern that studies comparing different lactams
0 85 0 69 to 1 05 may not detect important harm to patients
our assessment of treatment effects for patients with p aeruginosa gram
negative and blood infections relies on subgroup analysis we did not detect
an advantage for combination therapy among these patients only few patients
with documented p aeruginosa infections could be evaluated
a narrow escape the auditorium tower , where the weather man sits to flash
his reports throughout the country , offered an inviting place for the boy to
alight
",1
"Subject: equistar feb - 01
i think i found the deal . deal # 157572 has meter 1372 attached to it . it
should be meter 1373 . the 10 . 000 is split between two meters , but all should
be at meter 1373 . can i change it ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 29 / 2001 04 : 07
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 01 / 29 / 2001 03 : 59 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : equistar feb - 01
daren - here are the equistar # ' s . there should be a total of 65 . 000 . there
is a new deal per janice at equistar at meter 1373 effective 2 / 01 . i have
not seen a deal for this . let me know if it is legitimate . no volumes were
added , just moved from meter to meter . ( deal # 378904 ) thanks .
al",0
"Subject: enron / hpl actuals for november 15 , 2000
teco tap 30 . 000 / enron ; 44 . 167 / hpl gas daily",0
"Subject: enrononline - stack manager changes
we have made the following modifications to the enrononline applications .
stack manager changes
fill order enhancements - ( effective tuesday september 25 )
? to fill a top of stack order in stack manager , right click on the pink shaded order in the depth window of stack manager and select fill .
? the trader now has the ability to fill limit orders that appear at the top of the trader ' s stack on both sides .
? the order will now be filled at the full order volume regardless of the trader ' s stack volume .
? filling an order will not move the trader ' s price or cause a hedge to occur .
resize floated stack windows - ( effective tuesday september 25 )
you will now have the ability to resize the stack window to the desired extent .
website changes ( effective monday september 24 )
limit order restrictions on physical transactions -
? customers will not be allowed to transact with themselves on physical transactions . if a top of stack limit order has been placed on a physical product the counterparty or desk that placed the order will not be allowed to transact on it .
? if a customer or desk has top of stack limit orders at different prices on both the bid and offer and subsequently moves the price of one so that they are at the same price , both orders will be cancelled . the customer would have effectively transacted with himself .
please call me if you have any questions . thanks .
savita ( x 31787 )",0
"Subject: final award wining notifications
from : the desk of managing director ,
international promotion / prize award dept .
ref : lp / 255126003 / 04 es
batch : 15 / 00018 / 1 pd
re : award notification final notice
we are pleased to inform you of the release today , i 5 th october 2004 , of the tempo de la primitiva spanish sweepstake lottery / international
programs held on the 30 th july , 2004 .
your email attached to ticket number 025 - 11464992 - 750 with serial number 2113 - 05 drew the lucky number 13 - 15 - 22 - 37 - 39 - 43 , which consequently won the lottery in the
3 rd category . you are therefore been approve for the lump sum pay out of 625 , 000 . 00 = ( six hundred and twenty five thousand euros only ) in cash credit to the file
ref : lp / 255126003 / 04 es this is from a total prize of 25 , 625 , 000 . 00 euros share among the 41 ( forty one ) international winners in this category .
congratulation !
your fund is now deposited with a financial company ' s name space cargo . s . a madrid spain . due to the mixed up of some numbers and names , for security
reasons , you are advised to keep your winning information confidential till your claims is processed and your money remitted to you in whatever manner you deem fit to
claimyour prize . this is a part of our precautionary measure to avoid double claiming and unwarranted abuse of this program by some unscrupulous elements .
all participants were selected randomly from world wide web site through computer draw system and extracted from over 100 , 000 emails . this promotion takes place
annually as international promotions program , which we conducted once in a year . we hope with a part of your prize , you will take part in our end of the year high stake
50 million international lottery . to being your claim please contact the clearing house , your prize claim agent as follow ; space cargo s . a ( madrid ) spain
name : mr . george martinez
tel : + 34 690200836 .
email : gmartinezo 02 @ yahoo . es
for processing and remittance your prize money to you in whatever manner you deem fit to claim your prize .
remember , all prize money must be claimed not later until than the 15 th of november , 2004 . after this date , all funds will be returned to the ministerio de
hacienda as unclaimed . note : in order to avoid unnecessary delays and complications , please remember to quote your reference and batch numbers including your
contact telephone and fax number in every of your correspondence with your agent .
furthermore , should there be any address do inform your claims agent as soon as possible . be informed that your prize claim agent will apply for your prize claim certificate
and send a copy to you upon your payment is made .
congratulation again from all member of our staff and thank you for being part of our promotion program .
best regards ,
",1
"Subject: f . o . m . hpl nom . eff . may 1 , 2001
the nomination for may 1 was not available until today . the nom was rolled from april at 5 , 100 / d . the nomination of 5 , 000 / d has been made retroactive to may 1 .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 05 / 01 / 2001 01 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 05 / 01 / 2001 12 : 13 : 02 pm
to : "" bob cotten ( e - mail ) ""
cc : "" tom acton ( e - mail ) "" , knox westmoreland , stretch brennan
subject : f . o . m . hpl nom . eff . may 1 , 2001
this is the estimated josey ranch nomination for the month of may 2001 . the
hpl nomination volume to be effective 5 / 1 / 2001 is :
5 , 000 mmbtu / day for kcs resources
1 , 200 mmbtu / day for texaco
6 , 200 mmbtu / day total ( assumed btu factor of 1 . 078
@ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394",0
"Subject: re : shut - in of meter 989842
i have a letter i can send on this one cheryl . mike please forward gpk to me .
cheryl dudley 04 / 19 / 2001 07 : 26 am to : shawna flynn / hou / ect @ ect , michael w morris / hou / ect @ ect , james mckay / hou / ect @ ect , daren j farmer / enron @ enronxgate , edward terry / hou / ect @ ect , earl tisdale / hou / ect @ ect cc : gary a hanks / hou / ect @ ect subject : re : shut - in of meter 989842
i need help on this one . i spoke to gary shortly after he sent this e - mail the other day . i wasn ' t sure what to say in the letter regarding how long they would be shut in - - is there some repair that needs to be done to remedy the situation ? are we ever going to take the gas again ? should i tell them that it will remain shut in until the gas meets our specs ?
at gary ' s suggestion , i called mike morris & left a message , but haven ' t heard back from him . therefore , i am sending this e - mail to see if anyone else can give me some advise on the contents of the notification letter that i need to send out .
thanks in advance for any help that you can give me .
enron north america corp . from : gary a hanks 04 / 16 / 2001 03 : 51 pm
to : cheryl dudley / hou / ect @ ect , shawna flynn / hou / ect @ ect , michael w morris / hou / ect @ ect
cc : james mckay / hou / ect @ ect , daren j farmer / enron @ enronxgate , edward terry / hou / ect @ ect , earl tisdale / hou / ect @ ect
subject : shut - in of meter 989842
meter 0989842 tri - c resources gov . daniel was shut in at approximately 12 : 00 pm on friday april 13 . the producer was shut in due to high hydrocarbon dew point .
if you have any questions please call me at 3 . 6449 .
thanks
gary hanks
",0
"Subject: x p pro $ 50
pc weekly : system comparison
wlndows x ' p pro + offlce x ' p pro - 80 doiiar ( 80 % off ! )
wlndows x ' p - 50 doiiar ( 75 % off ! )
complete results
rosary babyneuralgia maple unitarybathroom
vexatious yoreprimitivism as carvencyanamid
oak conducebernhard zoom duetaarhus
terrible yeast goerjames
satin hatefulye",1
"Subject: re : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
darren :
i think marta is referring to the supply deal 391119 on 9 / 6 for 10 , 545 . we
do not have a price of gd + $ 0 . 04 . we have if + $ 0 . 04 . please check this
price . also , they seem to be missing the overdelivery calculation in their
spreadsheet . attached is the september 2000 spreadsheet .
megan
daren j farmer @ ect
01 / 10 / 2001 10 : 58 am
to : megan parker / corp / enron @ enron
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
megan ,
please see the message below . the pricing on deal 391125 was incorrect ;
should be hsc gd - . 04 . i corrected the deal ticket .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 10 / 2001
10 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mkhenderson @ duke - energy . com on 01 / 10 / 2001 10 : 42 : 30 am
to : dfarmer @ enron . com
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
please pass the following information to meagan parker . her pricing isn ' t
matching .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
01 / 10 / 2001 10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 03 : 39 pm
to : dfarmer @ enron . com , john a . bretz / gcs / cec / pec @ pec
cc : john a . bretz / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec ,
sharon beemer / ftworth / pefs / pec @ pec
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
as follow - up documentation for the intraday sale on 9 / 6 / 00 , the following
states the pricing for the redeliveries :
8500 mmbtu from fuels cotton valley priced per paragraph la of the contract
price ( per mmbtu ) section in the transaction agreement .
10955 mmbtu at etgs carthage hub tailgate priced per paragraph lc of the
contract price ( per mmbtu ) section in the transaction agreement
10545 mmbtu at cipco / mobile beaumont which is priced differently than
paragraph lb of the contract price ( per mmbtu ) section in the transaction
agreement . the price for 10545 mmbtu for 9 / 6 / 00 will be hsc daily plus
$ . 04 / mmbtu .
please confirm the above by replying to this e - mail message .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 06 / 2000 01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 09 : 58 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , donna c .
spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j .
levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com ,
carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec ,
connie wester / easttexas / pefs / pec @ pec
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
deliveries continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
10955 to hpl ' s cartwheel agreement at carthage
10545 at mobil beaumont
effective for 9 / 7 / 00 , deliveries to eastrans continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
21500 to hpl ' s cartwheel agreement at carthage",0
"Subject: enron totals thru june 7 , 2000
ami , , , ,
i ' m reflecting 250 . 000 / enron and 533 . 750 / hpl iferc
do you agree ?
thanks !
tim",0
"Subject: from dr kenneth
from dr kenneth okoh ,
ecobank benin
rue gouverneur bayol
01 b . p . 1280 rp cotonou
tilex : 5394 ecobnk ctnou
phone # + 229 - 40 - 25 - 86
atten :
re : transfer of ( usd 26 million )
i want to transfer to overseas ( $ 26 , 000 . 000 . 00 usd ) twenty six million united states dollars ) from ecobank , benin . i have the courage to ask for your assistance to handle this important and confidential business to provide either an existing bank account or to set up a new bank a / c immediately to receive this money , even an empty a / c can serve to receive this funds quitely .
i am dr kenneth okoh the accountant / auditor in ecobank , benin and personal confidant to dr . ravindra f . shah who died together with his wife dr . mrs . manjula parikh - shah in a planecrash on the lst oct . 2003 on their way to attend a wedding in boston .
mr . ravindra f . shah , is an american , a physician and industrialist , he died last year without having any beneficiary to his assets including his account herein benin which he opened in a eco bank , benin in the year 2000 as his personal savings for the purpose of expansion and developement of his company before his untimely death in 2003 . the amount involved is ( usd
26 , 000 . 000 . 00 usd ) twenty six million united states dollars and no other person knows about this account . i am contacting you for me to transfer this funds to your account as the beneficiary , i am only contacting you as a foreigner because this money cannot be approved to a local person here , without valid international foreign passport , but can only be approved to any foreigner with valid international passport or drivers license and foreign a / c because the money is in us dollars and the former owner of the a / c mr . ravindra f . shah is a foreigner too , and as such the money can only be approved into a foreign a / c .
however , i am revealing this to you with belief in god that you will never let me down in this business . you are the first and the only person that i am contacting for this business , so please reply urgently so that i will inform you the next step to take urgently . send also your private telephone and fax number including the full details of the account to be used for the transfer . i need your full co - operation to make this work because the management is ready to approve this payment to any foreigner who has correct information of this account , which i will give to you , upon your positive response and once i am convinced that you are capable and will meet up with
instruction of a key bank official who is deeply involved with me in this business .
at the conclusion of this business , you will be given 40 % of the total amount , 60 % will be for me . i look forward to your earliest reply through
my email or you call me on phone .
yours ' faithfully ,
dr kenneth okoh
call me for more info . + 229 - 40 - 25 - 86
",1
"Subject: re : equistar noms
julie
i don ' t have the deal numbers as i did not do the deals . . . . they were done by craig breslau . . . .
i can only suggest that you get with darren farmer to get the deal numbers
lee
from : juliann kemp / enron @ enronxgate on 04 / 30 / 2001 02 : 57 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : equistar noms
lee - can you please give me the deal numbers so i can confirm the deals with equistar .
thanks - julie 713 - 345 - 8639
equistar
d 1373 channel 10 greater of 4 . 07 or 1 - . 20
d 1373 channel 5 greater of 3 . 30 or 1 - . 20
d 1373 channel 2 greater of 2 . 20 or 1 - . 05
d 8024 bayport polymers 3 greater of 2 . 20 or 1 - . 05
d 1399 matagorda polymars 4 greater of 2 . 20 or 1 - . 05
d 1552 qel @ laporte 5 greater of 2 . 68 or 1 - . 10
d 1552 qel @ laporte 5 greater of 3 . 30 or 1 - . 20
d 1062 port arthur 1 greater of 2 . 20 or 1 - . 05
d 1384 chocolate bayou 10 greater of 2 . 23 or 1 - . 05
subtotal 45
third party
1373
phllips 3 deal # 762340
sempra 15
n . e . t . 10
1552
morgan and stanley 5
sub total 33
grand total 78",0
"Subject: i want to kiss you
click here to be removed
",1
"Subject: correction to hi 140
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000
02 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 16 / 2000 01 : 22 : 07 pm
to : ,
cc :
subject : correction to hi 140
i entered the wrong volume on the high island 140 platform for the change
effective 6 / 17 / 00 . the gross volume should have been 4014 ( 3713 dbq and 301
excess ) . attached is a revised nomination . sorry for the inconvenience .
steve
- hil 40 reveffo 61700 . xls",0
"Subject: investor here .
from : mr . richard mayer
dear friend ,
i am mr . richard mayer , the accountant general of nedbank of south
africa . i request your co - operation in the transfer of money amounting to
u . s . d . 32 million .
on september 2001 , an american pilot , mr . roy kenob , an american ational
made a fixed deposit of u . s d 32 million in ned bank of south africa . on
maturity i sent a routine notification to his forwarding address but gotno
reply . after a month , i sent a reminder and finally his employers
wrote to inform us that mr . kenob died in a plane crash , that he died without
making a will while our attempt to trace his next of kin through american
embassy proved fruitless .
when he was making deposition in my bank , he did not declare his next of
kin in his deposit application form , when i reminded him he said he
wished it so , in the conservative manner of our bank , i did not turn down
his request rather honor it considering his high net worth . the point is
that his employer are not aware of his deposit with us , therefore i am the
only person who know about mr . roy ' s deposit of u . s . d 32 , 000 , 000 . 00 which
is now lying in dormant account portfolio , the whole account relating to
mr . kenob ' s deposit is also with me .
i am looking forward for a foreigner who will stand in as the next of
kin to mr . roy . i have worked out modalities of achieving my aim by
appointing you as the next of kin to mr . roy as well as transfer the u . s . d
32 , 000 , 000 . 00 abroad for us to share . i will use an attorney who will represent
you as the beneficiary to execute series a written will and attestament
of late mr . roy kenob , in support of your claim including certificate of
origin of the money , letter of probate which empowers you as the sole trustee / executor
to the estate of mr . roy kenob . please note that you will not be required
to sign any transfer document , as the appointed attorney will do all
that .
if you agree to act as the next of kin / beneficiary to enable me
transfer / convert the money to our own benefit / use . i will give you 30 % of
usd 32 m , 60 % will be for me while 10 % will be to take care of all unforeseen
expenses as we may incure in the course of concluding this transaction .
i am urgently waiting for your positive reply on the address below .
regards ,
mr . richard mayer
richardmayer @ walla . com
",1
